,Date,Open,High,Low,Close,Adj Close,Volume
0,2023-07-19,193.1000061035156,198.22999572753903,192.6499938964844,195.1000061035156,194.06935119628903,80507300
1,2023-07-20,195.08999633789065,196.47000122070312,192.5,193.1300048828125,192.10975646972656,59581200
2,2023-07-21,194.1000061035156,194.97000122070312,191.22999572753903,191.94000244140625,190.9260406494141,71917800
3,2023-07-24,193.41000366210935,194.91000366210935,192.25,192.75,191.7317657470703,45377800
4,2023-07-25,193.3300018310547,194.44000244140625,192.9199981689453,193.6199951171875,192.5971527099609,37283200
5,2023-07-26,193.6699981689453,195.63999938964844,193.32000732421875,194.5,193.47251892089844,47471900
6,2023-07-27,196.0200042724609,197.1999969482422,192.5500030517578,193.22000122070312,192.19927978515625,47460200
7,2023-07-28,194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,194.7954864501953,48291400
8,2023-07-31,196.05999755859372,196.4900054931641,195.25999450683597,196.4499969482422,195.4122009277344,38824100
9,2023-08-01,196.2400054931641,196.72999572753903,195.27999877929688,195.6100006103516,194.5766448974609,35175100
10,2023-08-02,195.0399932861328,195.17999267578125,191.8500061035156,192.5800018310547,191.56265258789065,50389300
11,2023-08-03,191.57000732421875,192.3699951171875,190.69000244140625,191.1699981689453,190.16009521484372,61235200
12,2023-08-04,185.5200042724609,187.3800048828125,181.9199981689453,181.9900054931641,181.0286102294922,115799700
13,2023-08-07,182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,177.90518188476562,97576100
14,2023-08-08,179.69000244140625,180.2700042724609,177.5800018310547,179.8000030517578,178.85015869140625,67823000
15,2023-08-09,180.8699951171875,180.92999267578125,177.00999450683594,178.19000244140625,177.24867248535156,60378500
16,2023-08-10,179.47999572753906,180.75,177.60000610351562,177.97000122070312,177.0298309326172,54686900
17,2023-08-11,177.32000732421875,178.6199951171875,176.5500030517578,177.7899932861328,177.089599609375,51988100
18,2023-08-14,177.97000122070312,179.69000244140625,177.30999755859375,179.4600067138672,178.75303649902344,43675600
19,2023-08-15,178.8800048828125,179.47999572753906,177.0500030517578,177.4499969482422,176.75094604492188,43622600
20,2023-08-16,177.1300048828125,178.5399932861328,176.5,176.57000732421875,175.87442016601562,46964900
21,2023-08-17,177.13999938964844,177.50999450683594,173.47999572753906,174.0,173.3145294189453,66062900
22,2023-08-18,172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,173.8026123046875,61114200
